Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3,Survived
0,0.023724840154436842,1.2988358241090354,1,0,0,-0.6153855519901472,0,0,0,1,1,0,0,1
1,-2.120607230775384,-0.3954075943133476,0,1,0,0.6629339155911688,0,0,1,0,0,0,1,1
1,0.023724840154436842,-0.15120062891659378,1,0,0,-0.6153855519901472,1,0,0,0,1,0,0,0
0,-0.8536016123228168,-0.4230536658676968,0,1,0,0.6629339155911688,0,0,0,1,0,0,1,1
0,0.24305645327375014,-0.18345437906333448,0,1,0,0.6629339155911688,1,0,0,0,0,0,1,1
0,0.24305645327375014,-0.15120062891659378,0,1,0,1.3020936493818267,1,0,0,0,0,0,1,1
1,-0.8536016123228168,0.6920045534910654,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.1224962352584389,-0.5198149163079198,0,0,1,0.023774181800510788,1,0,0,0,0,1,0,0
0,0.09683537786087472,-0.5178944358706108,0,0,1,-0.6153855519901472,0,0,0,1,0,0,1,0
1,-1.7309280648000704,-0.4327297909117189,0,0,1,0.023774181800510788,0,0,1,0,0,0,1,1
0,-0.3418278483777522,2.1305218100357153,1,0,0,1.3020936493818267,1,0,0,0,0,0,1,0
1,0.09683537786087472,-0.4230536658676968,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,1
0,-0.3418278483777522,-0.5193541484486808,0,0,1,-0.6153855519901472,0,0,0,1,0,0,1,0
0,-1.5115964516807572,-0.02909714621821686,0,0,1,1.9412533831724847,0,0,0,1,0,0,1,0
1,-0.41493838608419004,-0.36591845132204126,0,0,1,0.023774181800510788,1,0,0,0,0,0,1,0
0,-0.8536016123228168,-0.2387465221720338,0,1,0,0.023774181800510788,0,0,0,1,0,0,1,1
0,0.24305645327375014,0.9316038402954266,1,0,0,-0.6153855519901472,0,1,0,0,0,0,1,1
1,-0.9998226877356924,-0.33090009401986525,0,0,1,0.6629339155911688,1,0,0,0,0,0,1,0
0,0.46238806639306373,1.8371656586296392,1,0,0,-0.6153855519901472,0,0,0,1,1,0,0,1
1,0.6086091418059392,-0.5029968894456909,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.46238806639306373,-0.4253575051638921,0,1,0,-0.6153855519901472,1,0,0,0,1,0,0,0
1,1.2666039811638796,-0.5290302734927029,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.46238806639306373,-0.21755120064703234,0,0,1,0.6629339155911688,1,0,0,0,0,0,1,0
0,-0.9267121500292547,-0.5165895412932454,0,0,1,3.2195728507538006,0,0,0,1,0,0,1,1
1,1.120382905751004,-0.008362592552454596,1,0,0,-0.6153855519901472,1,0,0,0,0,0,1,0
0,1.7783777451089444,0.4321314808801797,1,0,0,0.023774181800510788,1,0,0,0,1,0,0,1
0,0.681719679512377,-0.0862323607638724,0,0,1,3.2195728507538006,1,0,0,0,0,0,1,0
0,-0.1224962352584389,-0.05443937847637074,0,1,0,-0.6153855519901472,0,0,0,1,0,0,1,1
1,2.2901515090540085,-0.04522402129158777,1,0,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.1224962352584389,-0.4138383086829137,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-0.2687173106713143,0.7906088753682446,1,0,0,-0.6153855519901472,0,0,0,1,0,0,1,1
1,0.20650118442053136,-0.10842662700770378,0,1,0,0.023774181800510788,1,0,0,0,1,0,0,0
1,2.1439304336411333,-0.5290302734927029,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.6342699992035034,-0.5189707895897935,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,1
0,1.9977093582282577,-0.46913045179161206,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,1.5590461319896305,-0.5142857019970501,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-0.5611594614970655,-0.5198149163079198,0,0,1,-0.6153855519901472,0,0,0,1,0,0,1,1
1,-0.1224962352584389,-0.3843491656916074,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-0.1224962352584389,-0.23413884357964224,0,0,1,0.6629339155911688,0,0,0,1,0,1,0,1
1,-0.04938569755200103,0.5648326243410569,1,0,0,0.023774181800510788,1,0,0,0,0,0,1,0
